63,99,24,32,84,75,35,15,9,90,93,58,85,80,48,26,77,70,83,87,90,67,66,26,13,64,58,21,72,82,72,22,61,3,72,97,14,68,30,78,85,92,50,80,65,76,17,95,77,33,22,54,64,78,59,21,28,82,56,53,66,16,64,96,63,22,8,50,74,94,43,15,98,69,45,62,41,28,52,11,7,89,81,73,37,73,98,48,1,10,93,33,51,100,25,64,61,23,30,16
77,99,37,60,42,35,6,97,45,37,2,50,76,8,62,92,62,38,10,3,84,74,85,15,39,30,71,63,70,26,52,84,91,67,34,40,66,28,6,58,79,91,33,65,9,8,27,38,6,83,58,55,7,40,17,88,36,91,32,71,59,52,79,39,89,28,53,26,58,19,1,55,34,70,31,23,93,29,7,75,92,6,91,5,97,78,69,91,20,61,60,84,25,86,55,89,100,93,14,59
2,91,92,63,21,21,35,7,86,12,63,93,90,60,97,49,100,28,18,71,77,3,69,97,20,5,8,86,39,63,16,53,49,73,20,83,19,51,41,98,77,41,19,100,67,53,74,53,60,28,86,83,5,38,100,55,94,58,52,21,85,61,16,13,65,44,16,41,58,98,3,28,79,55,4,74,91,94,53,56,19,93,87,95,7,53,53,35,40,1,44,48,35,10,75,50,55,21,82,3
66,38,31,30,30,9,76,54,6,1,13,74,3,29,23,34,27,27,73,70,7,36,97,89,35,49,34,82,13,44,46,88,13,76,87,10,64,84,28,90,71,69,44,36,11,3,70,21,4,86,32,80,97,98,53,3,83,46,40,89,72,52,22,25,20,38,25,82,42,73,97,73,61,84,16,55,72,53,75,7,30,97,23,99,4,49,15,16,54,71,1,40,19,53,30,57,3,6,69,68
58,34,22,99,82,70,1,42,70,86,57,61,6,80,44,39,62,86,41,10,6,82,33,44,72,22,49,89,99,68,87,47,6,40,77,46,37,9,71,53,44,51,35,24,62,83,12,33,84,88,19,87,4,59,23,72,82,68,60,42,32,25,49,82,76,6,99,34,10,23,92,17,77,71,77,59,55,1,14,20,58,11,49,67,23,51,35,74,77,60,35,59,11,76,21,69,17,23,45,92
6,30,10,16,39,15,4,22,17,100,7,18,33,17,43,75,82,61,38,32,57,67,5,34,14,46,39,14,65,64,17,94,31,87,54,71,71,99,12,52,73,13,17,88,89,91,20,32,78,48,95,8,86,28,90,78,69,15,96,80,94,99,62,76,14,27,37,100,57,20,48,85,41,23,70,40,17,19,32,11,65,59,89,74,29,7,55,94,52,33,81,62,3,48,95,65,53,56,69,96
70,80,91,25,90,27,63,79,71,56,11,65,27,53,10,38,38,21,32,14,79,93,75,60,40,1,96,61,85,68,13,91,65,45,32,36,48,14,59,86,89,66,79,70,13,44,20,57,76,45,66,67,29,44,43,60,78,14,15,75,55,63,89,31,80,60,55,23,40,65,66,81,14,11,100,64,22,82,2,29,3,56,77,48,68,26,55,89,72,66,35,10,53,59,85,22,79,78,48,16
80,61,55,70,52,32,59,28,44,49,23,1,8,35,67,5,78,16,55,42,37,24,54,4,17,54,71,47,47,16,38,14,20,1,37,62,68,79,60,97,4,32,61,66,54,12,7,97,24,36,19,32,79,66,97,7,42,88,71,90,55,94,1,40,6,69,79,71,60,2,86,28,18,36,54,6,71,42,11,21,89,30,29,96,50,62,71,21,10,10,37,41,42,21,42,15,6,30,3,57
46,67,39,74,83,28,61,58,91,33,73,44,37,45,47,86,60,54,56,91,73,11,42,9,54,5,3,46,51,69,54,14,28,88,24,82,87,59,49,44,48,31,46,50,63,44,31,19,65,54,53,90,31,26,90,61,87,29,3,34,76,77,61,82,76,39,19,95,76,33,91,79,17,65,27,80,12,58,8,75,86,84,32,86,61,57,31,59,73,18,8,16,77,31,17,11,71,88,90,28
80,79,53,49,28,87,49,64,49,38,26,50,11,2,67,43,80,88,25,94,78,31,45,95,42,35,20,39,57,14,98,39,32,67,93,41,85,63,39,26,70,80,47,38,66,67,89,2,65,29,84,8,99,99,70,81,3,27,76,94,63,99,98,98,79,34,38,70,68,6,83,77,9,30,38,95,61,80,7,59,64,17,55,41,36,61,87,10,68,20,51,59,97,68,94,35,76,100,31,96
